pkid,pbid,layers,variables,constraints,method,best_solution_probs
19,111,1,15,8,ChocoSolver,0
19,112,1,15,8,ChocoSolver,6.8359375
19,113,1,15,8,ChocoSolver,100.0
19,114,1,15,8,ChocoSolver,100.0
19,115,1,15,8,ChocoSolver,0
19,116,1,15,8,ChocoSolver,0
19,117,1,15,8,ChocoSolver,0.09765625
19,118,1,15,8,ChocoSolver,0
19,119,1,15,8,ChocoSolver,0
19,120,1,15,8,ChocoSolver,0
19,121,1,15,8,ChocoSolver,100.0
19,122,1,15,8,ChocoSolver,0
19,123,1,15,8,ChocoSolver,100.0
19,124,1,15,8,ChocoSolver,0
19,125,1,15,8,ChocoSolver,0
19,126,1,15,8,ChocoSolver,0
19,127,1,15,8,ChocoSolver,1.66015625
19,128,1,15,8,ChocoSolver,100.0
19,129,1,15,8,ChocoSolver,0
19,130,1,15,8,ChocoSolver,0
19,131,1,15,8,ChocoSolver,0
19,132,1,15,8,ChocoSolver,0
19,133,1,15,8,ChocoSolver,0
19,134,1,15,8,ChocoSolver,0.68359375
19,135,1,15,8,ChocoSolver,99.8046875
19,136,1,15,8,ChocoSolver,1.85546875
19,137,1,15,8,ChocoSolver,100.0
19,138,1,15,8,ChocoSolver,0
19,139,1,15,8,ChocoSolver,6.25
19,140,1,15,8,ChocoSolver,0
19,141,1,15,8,ChocoSolver,100.0
19,142,1,15,8,ChocoSolver,0
19,143,1,15,8,ChocoSolver,0.29296875
19,144,1,15,8,ChocoSolver,0
19,145,1,15,8,ChocoSolver,0.09765625
19,146,1,15,8,ChocoSolver,0.1953125
19,147,1,15,8,ChocoSolver,0.1953125
19,148,1,15,8,ChocoSolver,0
19,149,1,15,8,ChocoSolver,0
19,150,1,15,8,ChocoSolver,0
19,151,1,15,8,ChocoSolver,0.48828125
19,152,1,15,8,ChocoSolver,0
19,153,1,15,8,ChocoSolver,100.0
19,154,1,15,8,ChocoSolver,0
19,155,1,15,8,ChocoSolver,0
19,156,1,15,8,ChocoSolver,0
19,157,1,15,8,ChocoSolver,4.1015625
19,158,1,15,8,ChocoSolver,0
19,159,1,15,8,ChocoSolver,0.29296875
19,160,1,15,8,ChocoSolver,0
19,161,1,15,8,ChocoSolver,0.09765625
19,162,1,15,8,ChocoSolver,0
19,163,1,15,8,ChocoSolver,0
19,164,1,15,8,ChocoSolver,0.29296875
19,165,1,15,8,ChocoSolver,0.1953125
19,166,1,15,8,ChocoSolver,0
19,167,1,15,8,ChocoSolver,0
19,168,1,15,8,ChocoSolver,0.1953125
19,169,1,15,8,ChocoSolver,100.0
19,170,1,15,8,ChocoSolver,99.8046875
19,171,1,15,8,ChocoSolver,0.390625
19,172,1,15,8,ChocoSolver,0
19,173,1,15,8,ChocoSolver,0
19,174,1,15,8,ChocoSolver,2.24609375
19,175,1,15,8,ChocoSolver,0
19,176,1,15,8,ChocoSolver,0.09765625
19,177,1,15,8,ChocoSolver,0.09765625
19,178,1,15,8,ChocoSolver,100.0
19,179,1,15,8,ChocoSolver,3.515625
19,180,1,15,8,ChocoSolver,0
19,181,1,15,8,ChocoSolver,0
19,182,1,15,8,ChocoSolver,0
19,183,1,15,8,ChocoSolver,100.0
19,184,1,15,8,ChocoSolver,0
19,185,1,15,8,ChocoSolver,0.29296875
19,186,1,15,8,ChocoSolver,5.46875
19,187,1,15,8,ChocoSolver,0
19,188,1,15,8,ChocoSolver,0
19,189,1,15,8,ChocoSolver,0
19,190,1,15,8,ChocoSolver,0
19,191,1,15,8,ChocoSolver,0
19,192,1,15,8,ChocoSolver,0.1953125
19,193,1,15,8,ChocoSolver,0
20,0,1,20,12,ChocoSolver,99.8046875
20,1,1,20,12,ChocoSolver,0
20,2,1,20,12,ChocoSolver,0.09765625
20,3,1,20,12,ChocoSolver,0.48828125
20,4,1,20,12,ChocoSolver,0
20,5,1,20,12,ChocoSolver,100.0
20,6,1,20,12,ChocoSolver,0
20,7,1,20,12,ChocoSolver,0
20,8,1,20,12,ChocoSolver,0
20,9,1,20,12,ChocoSolver,0.5859375
20,10,1,20,12,ChocoSolver,0
20,11,1,20,12,ChocoSolver,100.0
20,12,1,20,12,ChocoSolver,0
20,13,1,20,12,ChocoSolver,0
20,14,1,20,12,ChocoSolver,100.0
20,15,1,20,12,ChocoSolver,2.9296875
20,16,1,20,12,ChocoSolver,0
20,17,1,20,12,ChocoSolver,0
20,18,1,20,12,ChocoSolver,0
20,19,1,20,12,ChocoSolver,0.09765625
20,20,1,20,12,ChocoSolver,0
20,21,1,20,12,ChocoSolver,0
20,22,1,20,12,ChocoSolver,0
20,23,1,20,12,ChocoSolver,0
20,24,1,20,12,ChocoSolver,0
20,25,1,20,12,ChocoSolver,0
20,26,1,20,12,ChocoSolver,0
20,27,1,20,12,ChocoSolver,0
20,28,1,20,12,ChocoSolver,2.9296875
20,29,1,20,12,ChocoSolver,0
20,30,1,20,12,ChocoSolver,1.5625
20,31,1,20,12,ChocoSolver,0
20,32,1,20,12,ChocoSolver,0.1953125
20,33,1,20,12,ChocoSolver,100.0
20,34,1,20,12,ChocoSolver,0
20,35,1,20,12,ChocoSolver,0
20,36,1,20,12,ChocoSolver,0
20,37,1,20,12,ChocoSolver,0.390625
20,38,1,20,12,ChocoSolver,100.0
20,39,1,20,12,ChocoSolver,0
20,40,1,20,12,ChocoSolver,0
20,41,1,20,12,ChocoSolver,0
20,42,1,20,12,ChocoSolver,100.0
20,43,1,20,12,ChocoSolver,1.3671875
20,44,1,20,12,ChocoSolver,0
20,45,1,20,12,ChocoSolver,0
20,46,1,20,12,ChocoSolver,0
20,47,1,20,12,ChocoSolver,99.90234375
20,48,1,20,12,ChocoSolver,0
20,49,1,20,12,ChocoSolver,0
20,50,1,20,12,ChocoSolver,100.0
20,51,1,20,12,ChocoSolver,0
20,52,1,20,12,ChocoSolver,0
20,53,1,20,12,ChocoSolver,100.0
20,54,1,20,12,ChocoSolver,0.29296875
20,55,1,20,12,ChocoSolver,100.0
20,56,1,20,12,ChocoSolver,0
20,57,1,20,12,ChocoSolver,0
20,58,1,20,12,ChocoSolver,0
20,59,1,20,12,ChocoSolver,0
20,60,1,20,12,ChocoSolver,100.0
20,61,1,20,12,ChocoSolver,0
20,62,1,20,12,ChocoSolver,0
20,63,1,20,12,ChocoSolver,0
20,64,1,20,12,ChocoSolver,0
20,65,1,20,12,ChocoSolver,0
20,66,1,20,12,ChocoSolver,0
20,67,1,20,12,ChocoSolver,0
20,68,1,20,12,ChocoSolver,0
20,69,1,20,12,ChocoSolver,100.0
20,70,1,20,12,ChocoSolver,0
20,71,1,20,12,ChocoSolver,0
20,72,1,20,12,ChocoSolver,100.0
20,73,1,20,12,ChocoSolver,100.0
20,74,1,20,12,ChocoSolver,0
20,75,1,20,12,ChocoSolver,0
20,76,1,20,12,ChocoSolver,0
20,77,1,20,12,ChocoSolver,2.24609375
20,78,1,20,12,ChocoSolver,0.1953125
20,79,1,20,12,ChocoSolver,0.09765625
20,80,1,20,12,ChocoSolver,0
20,81,1,20,12,ChocoSolver,100.0
20,82,1,20,12,ChocoSolver,0
20,83,1,20,12,ChocoSolver,0.390625
20,84,1,20,12,ChocoSolver,0
20,85,1,20,12,ChocoSolver,0
20,86,1,20,12,ChocoSolver,0
20,87,1,20,12,ChocoSolver,0
20,88,1,20,12,ChocoSolver,0
20,89,1,20,12,ChocoSolver,100.0
20,90,1,20,12,ChocoSolver,100.0
20,91,1,20,12,ChocoSolver,0
20,92,1,20,12,ChocoSolver,0.1953125
20,93,1,20,12,ChocoSolver,99.90234375
20,94,1,20,12,ChocoSolver,100.0
20,95,1,20,12,ChocoSolver,0.09765625
20,96,1,20,12,ChocoSolver,0
20,97,1,20,12,ChocoSolver,0
20,98,1,20,12,ChocoSolver,0
20,99,1,20,12,ChocoSolver,0
20,100,1,20,12,ChocoSolver,0
20,101,1,20,12,ChocoSolver,0
20,102,1,20,12,ChocoSolver,0
20,103,1,20,12,ChocoSolver,0
20,104,1,20,12,ChocoSolver,0.78125
20,105,1,20,12,ChocoSolver,99.90234375
20,106,1,20,12,ChocoSolver,0
20,107,1,20,12,ChocoSolver,0
20,108,1,20,12,ChocoSolver,0
20,109,1,20,12,ChocoSolver,0.1953125
20,110,1,20,12,ChocoSolver,0
20,111,1,20,12,ChocoSolver,0
20,112,1,20,12,ChocoSolver,100.0
20,113,1,20,12,ChocoSolver,0
20,114,1,20,12,ChocoSolver,0
20,115,1,20,12,ChocoSolver,0.09765625
20,116,1,20,12,ChocoSolver,100.0
20,117,1,20,12,ChocoSolver,0
20,118,1,20,12,ChocoSolver,0.09765625
20,119,1,20,12,ChocoSolver,0
20,120,1,20,12,ChocoSolver,0
20,121,1,20,12,ChocoSolver,0
20,122,1,20,12,ChocoSolver,0
20,123,1,20,12,ChocoSolver,99.90234375
20,124,1,20,12,ChocoSolver,99.70703125
20,125,1,20,12,ChocoSolver,100.0
20,126,1,20,12,ChocoSolver,0.78125
20,127,1,20,12,ChocoSolver,0
20,128,1,20,12,ChocoSolver,0
20,129,1,20,12,ChocoSolver,100.0
20,130,1,20,12,ChocoSolver,0
20,131,1,20,12,ChocoSolver,100.0
20,132,1,20,12,ChocoSolver,0
20,133,1,20,12,ChocoSolver,100.0
20,134,1,20,12,ChocoSolver,100.0
20,135,1,20,12,ChocoSolver,0
20,136,1,20,12,ChocoSolver,0
20,137,1,20,12,ChocoSolver,0
20,138,1,20,12,ChocoSolver,0
20,139,1,20,12,ChocoSolver,0
20,140,1,20,12,ChocoSolver,0
20,141,1,20,12,ChocoSolver,0
20,142,1,20,12,ChocoSolver,0
20,143,1,20,12,ChocoSolver,0
20,144,1,20,12,ChocoSolver,0.1953125
20,145,1,20,12,ChocoSolver,0
20,146,1,20,12,ChocoSolver,99.70703125
20,147,1,20,12,ChocoSolver,0.09765625
20,148,1,20,12,ChocoSolver,0
20,149,1,20,12,ChocoSolver,5.078125
20,150,1,20,12,ChocoSolver,0
20,151,1,20,12,ChocoSolver,0
20,152,1,20,12,ChocoSolver,0
20,153,1,20,12,ChocoSolver,0
20,154,1,20,12,ChocoSolver,0
20,155,1,20,12,ChocoSolver,1.171875
20,156,1,20,12,ChocoSolver,100.0
20,157,1,20,12,ChocoSolver,0.9765625
20,158,1,20,12,ChocoSolver,100.0
20,159,1,20,12,ChocoSolver,0
20,160,1,20,12,ChocoSolver,0
20,161,1,20,12,ChocoSolver,100.0
20,162,1,20,12,ChocoSolver,0.09765625
20,163,1,20,12,ChocoSolver,99.70703125
20,164,1,20,12,ChocoSolver,0
20,165,1,20,12,ChocoSolver,0
20,166,1,20,12,ChocoSolver,0
20,167,1,20,12,ChocoSolver,0
20,168,1,20,12,ChocoSolver,0
20,169,1,20,12,ChocoSolver,100.0
20,170,1,20,12,ChocoSolver,0
20,171,1,20,12,ChocoSolver,0
20,172,1,20,12,ChocoSolver,0
20,173,1,20,12,ChocoSolver,0
20,174,1,20,12,ChocoSolver,0
20,175,1,20,12,ChocoSolver,0
20,176,1,20,12,ChocoSolver,0
20,177,1,20,12,ChocoSolver,0
20,178,1,20,12,ChocoSolver,0
20,179,1,20,12,ChocoSolver,0
20,180,1,20,12,ChocoSolver,0
20,181,1,20,12,ChocoSolver,0
20,182,1,20,12,ChocoSolver,99.90234375
20,183,1,20,12,ChocoSolver,0
20,184,1,20,12,ChocoSolver,0
20,185,1,20,12,ChocoSolver,100.0
20,186,1,20,12,ChocoSolver,0
20,187,1,20,12,ChocoSolver,99.8046875
20,188,1,20,12,ChocoSolver,0
20,189,1,20,12,ChocoSolver,0
20,190,1,20,12,ChocoSolver,0
20,191,1,20,12,ChocoSolver,100.0
